product_id,aps,date,demand,expected,residual,resid_z,point_score,pattern_shift_score,trend_break_score,anomaly_score,anomaly_family,is_anomaly_pred,point_th,pattern_th,trend_th,promo_active,capacity_constrained,anomaly_type_pred,root_cause_pred,explanation
AH,ACNF,2023-08-01,15043.0,15351.98202549839,-308.9820254983897,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2023-09-01,15044.0,15511.142037484507,-467.14203748450745,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2023-10-01,13479.0,14331.835543364148,-852.8355433641482,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2023-11-01,13493.0,12199.93333230596,1293.06666769404,2.7365444582261467,2.7365444582261467,0.0,0.0,2.7365444582261467,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2023-12-01,10554.0,110.81267948132582,10443.187320518675,21.536580144497826,21.536580144497826,0.0,0.0,21.536580144497826,demand_spike,1,3.25,0.45,1.75,0,0,spike_other,Unexpected spike vs seasonal expectation.,"Observed 10,554.0 vs expected 110.8. Residual 10,443.2 (z=21.54). Promo active=0, Capacity constrained=0. Unexpected spike vs seasonal expectation."
AH,ACNF,2024-01-01,11780.0,11856.244280129988,-76.2442801299876,-0.11371832177870068,0.11371832177870068,0.004458861621286059,0.808299943901309,0.808299943901309,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2024-02-01,11171.0,10479.053246292591,691.9467537074088,1.4242466514516567,1.4242466514516567,0.005607524296600053,0.6881783040312487,1.4242466514516567,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2024-03-01,0.0,29135.612216587964,-29135.612216587964,-49.45219658712578,49.45219658712578,0.007415765862987644,0.5475070293260792,49.45219658712578,demand_drop,1,3.25,0.45,1.75,0,0,drop_market,Unexpected drop vs seasonal expectation (market/competition possible).,"Observed 0.0 vs expected 29,135.6. Residual -29,135.6 (z=-49.45). Promo active=0, Capacity constrained=0. Unexpected drop vs seasonal expectation (market/competition possible)."
AH,ACNF,2024-04-01,15155.0,15318.774771866974,-163.77477186697433,-0.29136370255489663,0.29136370255489663,0.00741899002256774,0.8687099396083945,0.8687099396083945,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2024-05-01,16929.0,16974.222306157524,-45.222306157524145,-0.04785274522153472,0.04785274522153472,0.007866142801126075,0.9693904160313457,0.9693904160313457,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2024-06-01,17593.0,17283.312234595556,309.6877654044438,0.6698676063465384,0.6698676063465384,0.0078569973519248,3.35145740508083,3.35145740508083,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 17,593.0 vs expected 17,283.3. Residual 309.7 (z=0.67). Promo active=0, Capacity constrained=0. Trend break score=3.35. Underlying sales trajectory changed (slope break)."
AH,ACNF,2024-07-01,19231.0,19002.268567282637,228.73143271736262,0.3816838648993752,0.3816838648993752,0.007787492974351329,2.224783305854961,2.224783305854961,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 19,231.0 vs expected 19,002.3. Residual 228.7 (z=0.38). Promo active=0, Capacity constrained=0. Trend break score=2.22. Underlying sales trajectory changed (slope break)."
AH,ACNF,2024-08-01,17170.0,16601.932574434384,568.0674255656158,1.0969952867150778,1.0969952867150778,0.0073488157298807755,0.4159762431967939,1.0969952867150778,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2024-09-01,16159.0,16437.85173685901,-278.851736859011,-0.6111125506518227,0.6111125506518227,0.007451944172367941,0.25273438861393266,0.6111125506518227,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2024-10-01,13870.0,14907.130473477535,-1037.130473477535,-2.2045325747013953,2.2045325747013953,0.007705577074098802,0.09251153090244311,2.2045325747013953,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2024-11-01,11529.0,12862.024573709077,-1333.0245737090772,-2.6925776005631934,2.6925776005631934,0.008482550825226642,0.05063242645898291,2.6925776005631934,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2024-12-01,12644.0,12644.822050976964,-0.82205097696351,0.12679145974225672,0.12679145974225672,0.009876607249486136,0.19293719246388266,0.19293719246388266,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2025-01-01,12858.0,12771.931890240228,86.06810975977169,0.23087014056858626,0.23087014056858626,0.46377094423481247,0.49214822792374996,0.49214822792374996,pattern_shift,1,3.25,0.45,1.75,0,0,pattern_shift,Seasonality profile changed relative to prior years.,"Observed 12,858.0 vs expected 12,771.9. Residual 86.1 (z=0.23). Promo active=0, Capacity constrained=0. Pattern shift score=0.46. Seasonality profile changed relative to prior years."
AH,ACNF,2025-02-01,10793.0,10901.42267040691,-108.42267040690967,-0.18073491103577377,0.18073491103577377,0.5002446605478961,0.08503116604879815,0.5002446605478961,pattern_shift,1,3.25,0.45,1.75,0,0,pattern_shift,Seasonality profile changed relative to prior years.,"Observed 10,793.0 vs expected 10,901.4. Residual -108.4 (z=-0.18). Promo active=0, Capacity constrained=0. Pattern shift score=0.50. Seasonality profile changed relative to prior years."
AH,ACNF,2025-03-01,13054.0,47270.38972806489,-34216.38972806489,-72.36416452582519,72.36416452582519,0.5330482619187316,0.1703136369334621,72.36416452582519,pattern_shift,1,3.25,0.45,1.75,0,0,pattern_shift,Seasonality profile changed relative to prior years.,"Observed 13,054.0 vs expected 47,270.4. Residual -34,216.4 (z=-72.36). Promo active=0, Capacity constrained=0. Pattern shift score=0.53. Seasonality profile changed relative to prior years."
AH,ACNF,2025-04-01,16149.0,16091.983903314895,57.01609668510537,0.17451984156414227,0.17451984156414227,0.5330401334171075,17.25905618799674,17.25905618799674,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 16,149.0 vs expected 16,092.0. Residual 57.0 (z=0.17). Promo active=0, Capacity constrained=0. Trend break score=17.26. Underlying sales trajectory changed (slope break)."
AH,ACNF,2025-05-01,0.0,18329.264385012688,-18329.264385012688,-31.694678110569207,31.694678110569207,0.5592030866228876,72.74939827863055,72.74939827863055,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 0.0 vs expected 18,329.3. Residual -18,329.3 (z=-31.69). Promo active=0, Capacity constrained=0. Trend break score=72.75. Underlying sales trajectory changed (slope break)."
AH,ACNF,2025-06-01,17905.0,18159.654151783616,-254.65415178361582,-0.35393289846260034,0.35393289846260034,0.5837873326332671,3.1344419930516763,3.1344419930516763,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 17,905.0 vs expected 18,159.7. Residual -254.7 (z=-0.35). Promo active=0, Capacity constrained=0. Trend break score=3.13. Underlying sales trajectory changed (slope break)."
AH,ACNF,2025-07-01,19817.0,19990.81673400549,-173.8167340054897,-0.08224242225584466,0.08224242225584466,0.6123900653654205,0.8016753026193351,0.8016753026193351,pattern_shift,1,3.25,0.45,1.75,0,0,pattern_shift,Seasonality profile changed relative to prior years.,"Observed 19,817.0 vs expected 19,990.8. Residual -173.8 (z=-0.08). Promo active=0, Capacity constrained=0. Pattern shift score=0.61. Seasonality profile changed relative to prior years."
AH,ACNF,2025-08-01,17575.0,17794.47468632744,-219.4746863274413,-0.19110465054004822,0.19110465054004822,0.6458836613052157,0.10798784711249222,0.6458836613052157,pattern_shift,1,3.25,0.45,1.75,0,0,pattern_shift,Seasonality profile changed relative to prior years.,"Observed 17,575.0 vs expected 17,794.5. Residual -219.5 (z=-0.19). Promo active=0, Capacity constrained=0. Pattern shift score=0.65. Seasonality profile changed relative to prior years."
AH,ACNF,2025-09-01,17790.0,17545.64810503196,244.35189496804014,0.7717108866323833,0.7717108866323833,0.674484473595983,0.15009881279576323,0.7717108866323833,pattern_shift,1,3.25,0.45,1.75,0,0,pattern_shift,Seasonality profile changed relative to prior years.,"Observed 17,790.0 vs expected 17,545.6. Residual 244.4 (z=0.77). Promo active=0, Capacity constrained=0. Pattern shift score=0.67. Seasonality profile changed relative to prior years."
AH,ACNF,2025-10-01,15962.0,15695.530708100188,266.46929189981165,0.7499755538383461,0.7499755538383461,0.7041984931280251,0.37285493811613585,0.7499755538383461,pattern_shift,1,3.25,0.45,1.75,0,0,pattern_shift,Seasonality profile changed relative to prior years.,"Observed 15,962.0 vs expected 15,695.5. Residual 266.5 (z=0.75). Promo active=0, Capacity constrained=0. Pattern shift score=0.70. Seasonality profile changed relative to prior years."
AH,ACNF,2025-11-01,13540.0,13534.661915684053,5.338084315946617,0.1957520179672441,0.1957520179672441,0.7289794331503265,0.6762698747401138,0.7289794331503265,pattern_shift,1,3.25,0.45,1.75,0,0,pattern_shift,Seasonality profile changed relative to prior years.,"Observed 13,540.0 vs expected 13,534.7. Residual 5.3 (z=0.20). Promo active=0, Capacity constrained=0. Pattern shift score=0.73. Seasonality profile changed relative to prior years."
AH,AH_FIT,2022-01-01,7499.0,7488.280062091704,10.719937908295833,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2022-02-01,6928.0,6885.90979995461,42.09020004538979,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2022-03-01,7445.0,7500.062299967917,-55.06229996791717,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2022-04-01,8990.0,8968.572016025115,21.427983974885137,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2022-05-01,9704.0,9759.956326147898,-55.956326147897926,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2022-06-01,10243.0,10246.342584787937,-3.342584787937085,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2022-07-01,11236.0,11051.577234486944,184.42276551305622,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2022-08-01,9334.0,9577.284428777572,-243.28442877757152,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2022-09-01,10446.0,10274.721181490351,171.27881850964877,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2022-10-01,0.0,0.0015030201356747684,-0.0015030201356747684,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2022-11-01,7715.0,7736.429530383619,-21.42953038361884,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2022-12-01,0.0,6520.691395714863,-6520.691395714863,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2023-01-01,0.0,7259.186234148775,-7259.186234148775,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2023-02-01,6649.0,6774.1543516155425,-125.15435161554251,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2023-03-01,8680.0,7415.910647319461,1264.0893526805394,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2023-04-01,10437.0,9055.808277925447,1381.1917220745527,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2023-05-01,0.0,10037.974830355886,-10037.974830355886,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2023-06-01,10365.0,10447.63263533735,-82.63263533734971,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2023-07-01,10908.0,11286.410706380633,-378.4107063806332,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2023-08-01,10503.0,10127.980769492144,375.01923050785626,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2023-09-01,9950.0,10197.925892065874,-247.925892065874,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2023-10-01,0.0,20.29829744107737,-20.29829744107737,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2023-11-01,9016.0,7985.069914292326,1030.9300857076742,0.985718385495837,0.985718385495837,0.0,0.0,0.985718385495837,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2023-12-01,7126.0,7107.78991965469,18.210080345310416,0.0522845449305006,0.0522845449305006,0.0,0.0,0.0522845449305006,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2024-01-01,7393.0,7557.8899860183965,-164.88998601839648,-0.2610048926718909,0.2610048926718909,0.000628092391280477,0.266609877752625,0.266609877752625,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2024-02-01,7221.0,7177.296437110123,43.70356288987659,0.12199569420405304,0.12199569420405304,0.0008262422853921869,0.1555224138051135,0.1555224138051135,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2024-03-01,8226.0,7781.794760745686,444.2052392543137,0.826412412834882,0.826412412834882,0.0010523742749379839,0.09217507774324987,0.826412412834882,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2024-04-01,9628.0,9930.727899140167,-302.7278991401672,-0.5325621234095361,0.5325621234095361,0.001259428831994036,0.05638561460424151,0.5325621234095361,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2024-05-01,11348.0,11015.314559858462,332.6854401415385,0.6624955675037387,0.6624955675037387,0.0012187637088211245,0.13011995122854375,0.6624955675037387,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2024-06-01,11615.0,11386.96536928848,228.03463071151964,0.4663295275844497,0.4663295275844497,0.0010751329416385236,0.5128292916636668,0.5128292916636668,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2024-07-01,12335.0,12480.56703370315,-145.56703370314972,-0.268566884508067,0.268566884508067,0.000915680189885526,0.8432194163754398,0.8432194163754398,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2024-08-01,12093.0,11140.975166356662,952.0248336433378,1.8837935752013735,1.8837935752013735,0.0007144606581230839,0.25643455085848554,1.8837935752013735,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2024-09-01,10351.0,10902.912165094956,-551.9121650949564,-1.0212223700111827,1.0212223700111827,0.0005214482322755121,0.21766178785748005,1.0212223700111827,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2024-10-01,9110.0,471.3222984115038,8638.677701588496,16.361593222975582,16.361593222975582,0.0004514445906623754,0.12392305190302039,16.361593222975582,demand_spike,1,3.25,0.45,1.75,0,0,spike_other,Unexpected spike vs seasonal expectation.,"Observed 9,110.0 vs expected 471.3. Residual 8,638.7 (z=16.36). Promo active=0, Capacity constrained=0. Unexpected spike vs seasonal expectation."
AH,AH_FIT,2024-11-01,0.0,8481.781163857679,-8481.781163857679,-15.277467555928089,15.277467555928089,0.0029313446629829487,14.99726265111538,15.277467555928089,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 0.0 vs expected 8,481.8. Residual -8,481.8 (z=-15.28). Promo active=0, Capacity constrained=0. Trend break score=15.00. Underlying sales trajectory changed (slope break)."
AH,AH_FIT,2024-12-01,7843.0,7901.428362665234,-58.42836266523409,-0.03666265305476404,0.03666265305476404,0.004010653244583051,2.5055212799900124,2.5055212799900124,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 7,843.0 vs expected 7,901.4. Residual -58.4 (z=-0.04). Promo active=0, Capacity constrained=0. Trend break score=2.51. Underlying sales trajectory changed (slope break)."
AH,AH_FIT,2025-01-01,8070.0,7971.501989943127,98.49801005687277,0.21437889217093845,0.21437889217093845,0.005147254102256693,0.17903239849756644,0.21437889217093845,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2025-02-01,0.0,7630.659180340389,-7630.659180340389,-14.671988032232038,14.671988032232038,0.006707381460948847,0.04097974656199953,14.671988032232038,demand_drop,1,3.25,0.45,1.75,0,0,drop_market,Unexpected drop vs seasonal expectation (market/competition possible).,"Observed 0.0 vs expected 7,630.7. Residual -7,630.7 (z=-14.67). Promo active=0, Capacity constrained=0. Unexpected drop vs seasonal expectation (market/competition possible)."
AH,AH_FIT,2025-03-01,7794.0,7970.743455906599,-176.74345590659868,-0.2958687196894559,0.2958687196894559,0.008478759627901122,0.11161493106617444,0.2958687196894559,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2025-04-01,10992.0,10817.43737613598,174.56262386401977,0.5549139138699667,0.5549139138699667,0.010447686549749036,0.20255760801306644,0.5549139138699667,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2025-05-01,11540.0,11724.818188824034,-184.81818882403422,-0.42225948789516893,0.42225948789516893,0.010119769410212975,0.22941283237872498,0.42225948789516893,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2025-06-01,12000.0,12117.755421046517,-117.75542104651686,-0.22757441365386322,0.22757441365386322,0.009184915509440006,0.7707135823665564,0.7707135823665564,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2025-07-01,13834.0,13685.131947184238,148.86805281576198,0.45917004512188203,0.45917004512188203,0.008044294630177862,0.19014062744549218,0.45917004512188203,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2025-08-01,11569.0,11801.739793833027,-232.73979383302685,-0.6404609048248445,0.6404609048248445,0.006302399489799271,0.034619962026247286,0.6404609048248445,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2025-09-01,11921.0,11641.585906547989,279.414093452011,0.928874746736881,0.928874746736881,0.005113253212212676,0.049934862607421665,0.928874746736881,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2025-10-01,10342.0,10344.82023962127,-2.8202396212691383,-0.03482610419922664,0.03482610419922664,0.0042631598971437645,0.048364987958466554,0.048364987958466554,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2025-11-01,8935.0,8942.536688773478,-7.53668877347809,-0.00926684173376096,0.00926684173376096,0.6208773007437332,7.304200529896186,7.304200529896186,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 8,935.0 vs expected 8,942.5. Residual -7.5 (z=-0.01). Promo active=0, Capacity constrained=0. Trend break score=7.30. Underlying sales trajectory changed (slope break)."
AH,AH_FIT,2025-12-01,8830.0,8803.668877854827,26.33112214517314,0.12381956862437535,0.12381956862437535,0.6662426188062007,38.907018058395494,38.907018058395494,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 8,830.0 vs expected 8,803.7. Residual 26.3 (z=0.12). Promo active=0, Capacity constrained=0. Trend break score=38.91. Underlying sales trajectory changed (slope break)."
AH,AH_R,2022-01-01,6586.0,6495.864795576897,90.13520442310255,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2022-02-01,6365.0,6416.138507245937,-51.138507245937035,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2022-03-01,7277.0,7422.035068082566,-145.03506808256589,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2022-04-01,8730.0,8699.513517921756,30.48648207824408,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2022-05-01,9240.0,9264.73254728865,-24.732547288649585,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2022-06-01,0.0,13942.555538824674,-13942.555538824674,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2022-07-01,10864.0,10698.850338536226,165.14966146377446,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2022-08-01,8619.0,8736.926152450791,-117.92615245079105,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2022-09-01,9200.0,9030.104613959209,169.89538604079098,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2022-10-01,8994.0,8994.537960091067,-0.5379600910673616,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2022-11-01,6973.0,6973.551912216071,-0.5519122160712868,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2022-12-01,6941.0,6859.439507021262,81.56049297873778,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2023-01-01,6730.0,6997.452766704844,-267.4527667048442,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2023-02-01,6659.0,6610.084959839282,48.91504016071758,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2023-03-01,8017.0,7701.914006485517,315.08599351448265,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2023-04-01,10212.0,9089.711699421117,1122.2883005788826,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2023-05-01,9888.0,9876.173998218233,11.826001781766536,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2023-06-01,9820.0,12900.370067954125,-3080.3700679541253,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2023-07-01,10766.0,11245.49070674419,-479.4907067441909,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2023-08-01,9747.0,9402.679602742595,344.3203972574047,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2023-09-01,9018.0,9283.536151461203,-265.5361514612032,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2023-10-01,0.0,9053.345421649636,-9053.345421649636,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2023-11-01,0.0,7341.44849299951,-7341.44849299951,-15.134844574112392,15.134844574112392,0.0,0.0,15.134844574112392,demand_drop,1,3.25,0.45,1.75,0,0,drop_market,Unexpected drop vs seasonal expectation (market/competition possible).,"Observed 0.0 vs expected 7,341.4. Residual -7,341.4 (z=-15.13). Promo active=0, Capacity constrained=0. Unexpected drop vs seasonal expectation (market/competition possible)."
AH,AH_R,2023-12-01,6741.0,7058.57670798453,-317.57670798453,-0.6516472689234719,0.6516472689234719,0.0,0.0,0.6516472689234719,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2024-01-01,7530.0,7431.2472941350115,98.75270586498846,0.2421523927748703,0.2421523927748703,0.01242290148434666,0.1330005711811593,0.2421523927748703,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2024-02-01,6938.0,6630.738080674367,307.26191932563324,0.6744907579985977,0.6744907579985977,0.012890779564759591,0.10410569610411033,0.6744907579985977,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2024-03-01,7990.0,7807.383212775391,182.61678722460874,0.38961463433852794,0.38961463433852794,0.013951930821906378,0.0021133516338295664,0.38961463433852794,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2024-04-01,9283.0,9523.184314199814,-240.18431419981425,-0.5300632013750948,0.5300632013750948,0.014433439891344935,0.008730836125248075,0.5300632013750948,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2024-05-01,10593.0,10461.670310476316,131.32968952368356,0.2964973203695281,0.2964973203695281,0.01467861433739992,0.03536309264395286,0.2964973203695281,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2024-06-01,11922.0,11936.085404412825,-14.085404412824573,-0.04985864514477672,0.04985864514477672,0.014283212210526641,0.15067160888635725,0.15067160888635725,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2024-07-01,11899.0,11899.619790438364,-0.6197904383643618,-0.0001898425036349013,0.0001898425036349013,0.018731925007650974,0.6062956551563211,0.6062956551563211,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2024-08-01,9972.0,10123.850224211712,-151.85022421171197,-0.38511213177626286,0.38511213177626286,0.01889712195466653,0.09550985687112269,0.38511213177626286,normal,0,3.25,0.45,1.75,0,0,normal,,
