product_id,aps,date,demand,expected,residual,resid_z,point_score,pattern_shift_score,trend_break_score,anomaly_score,anomaly_family,is_anomaly_pred,point_th,pattern_th,trend_th,promo_active,capacity_constrained,anomaly_type_pred,root_cause_pred,explanation
AH,ACNF,2023-02-01,10045,10313.285719137286,-268.2857191372859,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2023-03-01,12266,11747.687937975,518.3120620249992,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2023-04-01,14883,14546.924345936113,336.07565406388676,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2023-05-01,15757,15604.59988337606,152.40011662393954,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2023-06-01,16825,15741.60680374891,1083.3931962510906,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2023-07-01,18040,17745.5627977334,294.43720226659934,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2023-08-01,15043,15326.627353021118,-283.6273530211183,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2023-09-01,15044,15632.699214912005,-588.6992149120051,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2023-10-01,13479,14907.605240327235,-1428.6052403272352,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2023-11-01,13493,12240.708760589012,1252.291239410988,2.6871488759441524,2.6871488759441524,0.0,0.0,2.6871488759441524,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2023-12-01,10554,9733.819790379928,820.1802096200718,1.649508364814192,1.649508364814192,0.0,0.0,1.649508364814192,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2024-01-01,11780,11828.49981135441,-48.49981135440976,-0.10677683899632506,0.10677683899632506,0.007177223181209502,0.1938767499134784,0.1938767499134784,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2024-02-01,11171,10425.862442719472,745.1375572805282,1.498433496310325,1.498433496310325,0.007213962579517008,0.09633446737167616,1.498433496310325,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2024-03-01,12055,12284.262542489081,-229.26254248908117,-0.4950401345431757,0.4950401345431757,0.006295190431205522,0.12641350521254704,0.4950401345431757,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2024-04-01,15155,15297.380768277924,-142.3807682779243,-0.3303520202980658,0.3303520202980658,0.006216621560832691,0.12352820575680326,0.3303520202980658,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2024-05-01,16929,16845.64723007941,83.35276992059153,0.19159761321786253,0.19159761321786253,0.006251973732274152,0.15025965296767868,0.19159761321786253,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2024-06-01,17593,16994.326577364704,598.6734226352964,1.279988755028565,1.279988755028565,0.005999873636190589,0.08278189744404764,1.279988755028565,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2024-07-01,19231,19017.05491761413,213.9450823858715,0.29407225026720707,0.29407225026720707,0.005655845681330818,0.2874785626034603,0.29407225026720707,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2024-08-01,17170,16587.548688461586,582.4513115384143,1.0688089969813257,1.0688089969813257,0.005473104870116208,0.21596266433073494,1.0688089969813257,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2024-09-01,16159,16601.346355892405,-442.346355892405,-1.0409927050390464,1.0409927050390464,0.005343066785512107,0.23013100996491437,1.0409927050390464,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2024-10-01,13870,15578.475185553552,-1708.4751855535524,-3.5264671565078287,3.5264671565078287,0.005083941981738005,0.15214212370815586,3.5264671565078287,demand_drop,1,3.25,0.45,1.75,0,0,drop_market,Unexpected drop vs seasonal expectation (market/competition possible).,"Observed 13,870.0 vs expected 15,578.5. Residual -1,708.5 (z=-3.53). Promo active=0, Capacity constrained=0. Unexpected drop vs seasonal expectation (market/competition possible)."
AH,ACNF,2024-11-01,11529,13009.584524060445,-1480.584524060445,-2.5696771005696983,2.5696771005696983,0.005128648256184198,0.08943913300689542,2.5696771005696983,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2024-12-01,12644,10824.57123080601,1819.4287691939899,2.4181384672353237,2.4181384672353237,0.005112284248434795,0.08100586565211863,2.4181384672353237,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2025-01-01,12858,12790.116208327288,67.8837916727116,-0.07104639220923736,0.07104639220923736,0.005408005371845381,0.44069087532277273,0.44069087532277273,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2025-02-01,10793,10759.17799072477,33.82200927523081,-0.11945284143984207,0.11945284143984207,0.005583826109434864,0.45075815403106784,0.45075815403106784,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2025-03-01,13054,12960.047730735663,93.95226926433679,0.008942856994530034,0.008942856994530034,0.004796513415530335,0.05576635701835906,0.05576635701835906,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2025-04-01,16149,16096.902798923778,52.09720107622161,-0.04187314416858838,0.04187314416858838,0.0048051732050253815,0.09203113835034576,0.09203113835034576,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2025-05-01,18015,18076.587845796952,-61.587845796952024,-0.21643851005274867,0.21643851005274867,0.004906364249744666,0.14280262769141444,0.21643851005274867,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2025-06-01,17905,18098.960552038592,-193.96055203859214,-0.5528889948683011,0.5528889948683011,0.004712431110393656,0.15320713077513418,0.5528889948683011,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2025-07-01,19817,19967.59757423285,-150.59757423284827,-0.37036023143751895,0.37036023143751895,0.004529673086071773,0.35061194306526633,0.37036023143751895,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2025-08-01,17575,17694.83967141349,-119.83967141349058,-0.3246965758156621,0.3246965758156621,0.004513999555279979,0.00011646081289466797,0.3246965758156621,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2025-09-01,17790,17526.976543155957,263.0234568440428,0.6589051445687896,0.6589051445687896,0.00452349552730591,0.054045339808407034,0.6589051445687896,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2025-10-01,15962,15953.804575313527,8.195424686473416,-0.12895746650005988,0.12895746650005988,0.0045150602477830315,0.049159958581761226,0.12895746650005988,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2025-11-01,13540,13533.242647956064,6.757352043936407,-0.06702015335999659,0.06702015335999659,0.004549530965596182,4.578756370682648e-05,0.06702015335999659,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2025-12-01,11776,11770.317062258782,5.682937741217756,-0.008984697534287716,0.008984697534287716,0.004535382346998906,0.03349058224527314,0.03349058224527314,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2022-01-01,7499,7489.972247891037,9.027752108962886,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2022-02-01,6928,6841.882425445821,86.11757455417865,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2022-03-01,7445,7503.098598305992,-58.0985983059918,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2022-04-01,8990,8968.133807561677,21.866192438323196,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2022-05-01,9704,9759.419542363623,-55.419542363622895,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2022-06-01,10243,10249.406134726378,-6.406134726377786,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2022-07-01,11236,11039.565340556675,196.43465944332456,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2022-08-01,9334,9556.29563811589,-222.29563811588923,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2022-09-01,10446,10243.023361851387,202.97663814861335,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2022-10-01,9331,9359.955970586696,-28.955970586695912,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2022-11-01,7715,7942.989695529662,-227.98969552966173,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2022-12-01,6057,6125.786717395901,-68.78671739590118,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2023-01-01,6134,7131.474650127361,-997.4746501273612,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2023-02-01,6649,7235.8363221860045,-586.8363221860045,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2023-03-01,8680,7347.619200443563,1332.3807995564366,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2023-04-01,10437,8992.031774319792,1444.968225680208,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2023-05-01,13304,10000.285422406727,3303.714577593273,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2023-06-01,10365,10442.277481617728,-77.27748161772797,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2023-07-01,10908,11301.07891335823,-393.07891335822933,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2023-08-01,10503,10217.27247753338,285.7275224666191,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2023-09-01,9950,10268.875980202332,-318.87598020233236,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2023-10-01,9586,9530.675386636576,55.32461336342385,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2023-11-01,9016,8498.857382134061,517.1426178659385,0.7956292784070942,0.7956292784070942,0.0,0.0,0.7956292784070942,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2023-12-01,7126,6995.23711034296,130.76288965704043,0.23979327306343173,0.23979327306343173,0.0,0.0,0.23979327306343173,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2024-01-01,7393,7569.8874920606295,-176.88749206062948,-0.32173243998695006,0.32173243998695006,0.016015305598400587,1.2856459922816075,1.2856459922816075,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2024-02-01,7221,8511.81815755372,-1290.81815755372,-2.3129266713013,2.3129266713013,0.014971931896892499,0.652964642914586,2.3129266713013,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2024-03-01,8226,7815.5876300068285,410.4123699931715,0.728955042792458,0.728955042792458,0.017919234604604428,0.4077069648467872,0.728955042792458,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2024-04-01,9628,9963.965552071391,-335.96555207139136,-0.5441854517427169,0.5441854517427169,0.01900470736754689,0.20278204091235738,0.5441854517427169,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2024-05-01,11348,11067.984596165137,280.0154038348628,0.6016000840226365,0.6016000840226365,0.019093037258384293,0.22304616913199435,0.6016000840226365,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2024-06-01,11615,11455.284022611819,159.71597738818127,0.3257463889504422,0.3257463889504422,0.018687194620733982,0.36619698998825573,0.36619698998825573,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2024-07-01,12335,12553.046574636672,-218.04657463667172,-0.37965787523042627,0.37965787523042627,0.018691445767020753,0.9669631943219069,0.9669631943219069,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2024-08-01,12093,11291.553339055483,801.4466609445171,1.7523422423913941,1.7523422423913941,0.01924297868094904,0.6779400578509674,1.7523422423913941,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2024-09-01,10351,10979.664293373155,-628.6642933731546,-1.171674971125945,1.171674971125945,0.01748110145444126,0.43930832722149066,1.171674971125945,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2024-10-01,9110,10000.407150014456,-890.4071500144564,-1.5140817916513507,1.5140817916513507,0.016276548664784896,0.17208885276737215,1.5140817916513507,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2024-11-01,9250,8991.925532802321,258.07446719767904,0.5351324113370933,0.5351324113370933,0.016009808945582238,0.03446184747930462,0.5351324113370933,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2024-12-01,7843,7914.360599937365,-71.3605999373649,-0.1280059491880145,0.1280059491880145,0.016890063105071906,0.04410288828226331,0.1280059491880145,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2025-01-01,8070,7966.4817882715315,103.51821172846849,0.054077299274785426,0.054077299274785426,0.018395296797602545,0.08452632079231152,0.08452632079231152,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2025-02-01,9921,9874.746989680989,46.25301031901108,-0.07564752203053643,0.07564752203053643,0.01714991507557917,1.8894082906628635,1.8894082906628635,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 9,921.0 vs expected 9,874.7. Residual 46.3 (z=-0.08). Promo active=0, Capacity constrained=0. Trend break score=1.89. Underlying sales trajectory changed (slope break)."
AH,AH_FIT,2025-03-01,7794,7966.2069646555465,-172.20696465554647,-0.515364590919344,0.515364590919344,0.02091480806206303,0.04675477272768571,0.515364590919344,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2025-04-01,10992,10795.511441930548,196.48855806945176,0.35431263622354003,0.35431263622354003,0.021706522810284068,0.19415022841699417,0.35431263622354003,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2025-05-01,11540,11698.150059766383,-158.1500597663835,-0.40263663061121613,0.40263663061121613,0.022050587388880882,0.18213993282729563,0.40263663061121613,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2025-06-01,12000,12079.524801638832,-79.52480163883229,-0.18520379314990457,0.18520379314990457,0.02208035031702349,0.2882793253070075,0.2882793253070075,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2025-07-01,13834,13632.509164852783,201.49083514721679,0.5183816241053167,0.5183816241053167,0.02224707987854313,12.863178210788433,12.863178210788433,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 13,834.0 vs expected 13,632.5. Residual 201.5 (z=0.52). Promo active=0, Capacity constrained=0. Trend break score=12.86. Underlying sales trajectory changed (slope break)."
AH,AH_FIT,2025-08-01,11569,11838.785886647143,-269.78588664714334,-0.8848214948529143,0.8848214948529143,0.022490859166670707,0.013036751921398073,0.8848214948529143,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2025-09-01,11921,11599.710087707599,321.2899122924009,0.9304639493090188,0.9304639493090188,0.0227488547485708,0.03784415271252709,0.9304639493090188,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2025-10-01,10342,10246.741767907804,95.25823209219561,0.08428356134556735,0.08428356134556735,0.02212882351472234,0.026406632798828537,0.08428356134556735,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2025-11-01,8935,9117.585305846173,-182.58530584617256,-0.6761934151980984,0.6761934151980984,0.02195969078975346,0.04111004838532162,0.6761934151980984,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_FIT,2025-12-01,8830,8801.273456481114,28.72654351888559,0.199016837932995,0.199016837932995,0.023772457119274337,0.14495191915370287,0.199016837932995,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2022-01-01,6586,6479.822380863364,106.17761913663617,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2022-02-01,6365,6404.594861709145,-39.594861709145334,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2022-03-01,7277,7428.793435205093,-151.79343520509337,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2022-04-01,8730,8701.845827954348,28.15417204565165,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2022-05-01,9240,9263.81580592844,-23.81580592843966,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2022-06-01,8764,8875.298750956537,-111.29875095653733,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2022-07-01,10864,10691.22064543081,172.7793545691893,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2022-08-01,8619,8764.138277435515,-145.1382774355152,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2022-09-01,9200,9048.183245459526,151.816754540474,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2022-10-01,8994,8812.527702137044,181.4722978629561,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2022-11-01,6973,6946.64422583112,26.35577416888009,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2022-12-01,6941,6861.1297848078975,79.87021519210248,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2023-01-01,6730,7015.427905640991,-285.4279056409914,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2023-02-01,6659,6636.035724100734,22.964275899265886,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2023-03-01,8017,7741.484434640771,275.5155653592292,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2023-04-01,10212,9116.832673698817,1095.1673263011835,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2023-05-01,9888,9890.50279959673,-2.502799596730256,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2023-06-01,9820,9598.991570157537,221.00842984246265,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2023-07-01,10766,11217.193051130918,-451.1930511309183,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2023-08-01,9747,9401.359592377823,345.640407622177,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2023-09-01,9018,9246.965195396459,-228.9651953964585,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2023-10-01,8346,8624.83651164141,-278.83651164140974,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2023-11-01,8688,7142.9930514026755,1545.0069485973245,3.666013215792655,3.666013215792655,0.0,0.0,3.666013215792655,demand_spike,1,3.25,0.45,1.75,0,0,spike_other,Unexpected spike vs seasonal expectation.,"Observed 8,688.0 vs expected 7,143.0. Residual 1,545.0 (z=3.67). Promo active=0, Capacity constrained=0. Unexpected spike vs seasonal expectation."
AH,AH_R,2023-12-01,6741,7006.883150007054,-265.8831500070537,-0.6744907579107771,0.6744907579107771,0.0,0.0,0.6744907579107771,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2024-01-01,7530,7428.803000323253,101.1969996767466,0.1891440664761716,0.1891440664761716,0.011600366877990709,0.44954945773565047,0.44954945773565047,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2024-02-01,6938,6629.978489712229,308.021510287771,0.6744907578562533,0.6744907578562533,0.012163884482980003,0.4579151785362084,0.6744907578562533,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2024-03-01,7990,7790.509639880679,199.49036011932094,0.36607336499544196,0.36607336499544196,0.012279944770581364,0.21724901829008997,0.36607336499544196,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2024-04-01,9283,9479.869731653254,-196.86973165325435,-0.6603885250102934,0.6603885250102934,0.012755599036722076,0.2151009253957928,0.6603885250102934,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2024-05-01,10593,10400.167668623675,192.83233137632487,0.2731012829743273,0.2731012829743273,0.012710520088068167,0.2368614127988028,0.2731012829743273,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2024-06-01,11922,10246.766730375963,1675.2332696240373,4.091327240876288,4.091327240876288,0.01221310715152557,0.2602929110128834,4.091327240876288,demand_spike,1,3.25,0.45,1.75,0,0,spike_other,Unexpected spike vs seasonal expectation.,"Observed 11,922.0 vs expected 10,246.8. Residual 1,675.2 (z=4.09). Promo active=0, Capacity constrained=0. Unexpected spike vs seasonal expectation."
AH,AH_R,2024-07-01,11899,11794.971580549209,104.02841945079126,0.003779442905708412,0.003779442905708412,0.01101556785019453,0.29027316791413166,0.29027316791413166,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2024-08-01,9972,10040.517998669733,-68.51799866973306,-0.46173622772896367,0.46173622772896367,0.010778019030407648,0.15955311655899218,0.46173622772896367,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2024-09-01,9339,9627.486826124188,-288.48682612418816,-1.0118500279351583,1.0118500279351583,0.010003994322767995,0.24931742952919478,1.0118500279351583,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2024-10-01,8333,8651.374317707707,-318.3743177077067,-0.9813716406970925,0.9813716406970925,0.009559612958947583,0.20010967254711148,0.9813716406970925,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2024-11-01,7252,7482.399518776386,-230.39951877638578,-0.7091484152516645,0.7091484152516645,0.006582052862891041,0.07786510502061811,0.7091484152516645,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2024-12-01,7525,7240.9489084560055,284.0510915439945,0.5585544064151499,0.5585544064151499,0.0067995272623154746,0.10140796981866444,0.5585544064151499,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2025-01-01,8051,8101.291500959806,-50.2915009598064,-0.2999937250441783,0.2999937250441783,0.006697203674940089,0.12094668835279043,0.2999937250441783,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2025-02-01,6612,6763.767931104126,-151.76793110412564,-0.5369057493041534,0.5369057493041534,0.007454998193534346,0.2777841982732437,0.5369057493041534,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2025-03-01,7818,7990.047896196496,-172.04789619649637,-0.3888357942668676,0.3888357942668676,0.0074141619737289055,0.02456552683071682,0.3888357942668676,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2025-04-01,10448,10360.163921752588,87.83607824741193,0.3265122901846764,0.3265122901846764,0.008431181298545143,0.09112455798960356,0.3265122901846764,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2025-05-01,11262,11414.051409372687,-152.05140937268698,-0.26481150345335086,0.26481150345335086,0.008419311871227686,0.04262418123596574,0.26481150345335086,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2025-06-01,11395,11456.550510655285,-61.5505106552846,0.009957568816854482,0.009957568816854482,0.0083508698806265,0.12235981859995308,0.12235981859995308,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2025-07-01,13213,13263.19392605713,-50.19392605713074,0.018260434337688012,0.018260434337688012,0.007797980723216247,3.7151931781763743,3.7151931781763743,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 13,213.0 vs expected 13,263.2. Residual -50.2 (z=0.02). Promo active=0, Capacity constrained=0. Trend break score=3.72. Underlying sales trajectory changed (slope break)."
AH,AH_R,2025-08-01,11283,11323.890829334157,-40.89082933415739,0.05446786375480968,0.05446786375480968,0.007496845427278687,0.4190183295424832,0.4190183295424832,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2025-09-01,11078,10906.525530588435,171.47446941156522,0.8034810058797889,0.8034810058797889,0.006962876084551928,0.40337078214377403,0.8034810058797889,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2025-10-01,9702,9522.151641481918,179.84835851808202,0.8167935974286066,0.8167935974286066,0.006982672281897417,0.3778384295222567,0.8167935974286066,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2025-11-01,8679,8568.175407209836,110.82459279016439,0.6440844201280107,0.6440844201280107,0.005592603371883276,0.3171800130079045,0.6440844201280107,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2025-12-01,8009,8136.686287373439,-127.68628737343897,-0.36690104433052967,0.36690104433052967,0.006026050049557918,0.4804527121880051,0.4804527121880051,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2022-01-01,50659,49762.30360552104,896.6963944789604,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2022-02-01,48423,47835.86186969997,587.1381303000308,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
