year,month_num,share_lag_1,share_lag_2,share_lag_3,share_lag_4,share_lag_5,share_lag_6,news_volume,avg_sentiment,capacity,construction,earnings,energy,housing,market,pricing,product_launch,regulation,supply_chain,technology,housing_starts_k_lag3,consumer_confidence_lag3,energy_price_idx_lag3,interest_rate_pct_lag3,months_since_announcement,months_until_effective,reg_impact,reg_active,product_encoded,actual_share,predicted_share,predicted_change,alert
2025,6,18.15,18.55,18.08,17.72,17.85,17.82,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1620.0,110.9,136.9,4.23,3,7,3,0,2,18.17,18.244709884902925,-0.30529011509707615,False
2025,6,9.14,8.82,8.7,8.53,8.12,8.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1620.0,110.9,136.9,4.23,3,7,3,0,1,9.24,9.04326225681536,-0.10673774318463991,True
2025,6,21.79,21.72,21.69,22.26,21.52,21.68,1.35,0.0,0.0,0.0,0.0,0.0,0.0,1.35,0.0,0.0,0.0,0.0,0.0,1620.0,110.9,136.9,4.23,3,7,3,0,0,21.84,22.017485752958365,-0.09251424704163469,False
2025,7,9.15,9.14,8.82,8.7,8.53,8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1738.0,111.7,118.9,4.24,4,6,3,0,1,8.86,8.623801977354459,-9.886198022645543,True
2025,7,32.39,32.77,31.82,32.29,32.11,32.09,2.24,-0.11160714285714285,0.0,0.0,0.0,0.51,0.0,0.0,0.99,0.0,0.0,0.0,0.74,1738.0,111.7,118.9,4.24,1,6,2,0,4,32.76,32.382492940472694,10.992492940472694,True
2025,7,17.81,18.14,19.09,19.25,19.39,20.42,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,1738.0,111.7,118.9,4.24,0,24,3,0,3,18.77,19.28051879420517,-13.339481205794826,True
2025,7,22.11,21.79,21.72,21.69,22.26,21.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1738.0,111.7,118.9,4.24,4,6,3,0,0,21.57,21.626322307942605,12.046322307942605,True
2025,7,18.55,18.15,18.55,18.08,17.72,17.85,1.79,-0.43575418994413406,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,1738.0,111.7,118.9,4.24,4,6,3,0,2,18.04,17.863877359773586,-0.03612264022641298,True
2025,8,21.39,22.11,21.79,21.72,21.69,22.26,1.9900000000000002,-0.39195979899497485,0.0,0.0,0.78,0.0,0.0,1.21,0.0,0.0,0.0,0.0,0.0,1778.0,110.1,119.6,4.36,5,5,3,0,0,21.58,21.82612052281518,-10.84387947718482,True
2025,8,17.9,17.81,18.14,19.09,19.25,19.39,0.81,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,1778.0,110.1,119.6,4.36,0,23,3,0,3,19.54,19.470199552432607,-2.2798004475673928,True
2025,8,18.51,18.55,18.15,18.55,18.08,17.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778.0,110.1,119.6,4.36,5,5,3,0,2,17.57,17.94737426537127,-0.19262573462873078,True
2025,8,9.58,9.15,9.14,8.82,8.7,8.53,0.87,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,1778.0,110.1,119.6,4.36,5,5,3,0,1,8.52,8.449709535952612,-9.910290464047387,True
2025,8,32.62,32.39,32.77,31.82,32.29,32.11,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,1778.0,110.1,119.6,4.36,2,5,2,0,4,32.78,32.258508090513175,23.168508090513175,True
2025,9,21.75,21.39,22.11,21.79,21.72,21.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1753.0,111.5,120.5,4.53,6,4,3,0,0,21.47,21.960725593220648,3.790725593220646,True
2025,9,18.14,17.9,17.81,18.14,19.09,19.25,1.42,-0.014084507042253534,0.0,0.0,0.72,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1753.0,111.5,120.5,4.53,0,22,3,0,3,19.28,20.088208613948204,10.848208613948204,True
2025,9,18.36,18.51,18.55,18.15,18.55,18.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1753.0,111.5,120.5,4.53,0,16,3,0,2,18.28,17.89954654262477,-3.940453457375231,True
2025,9,9.09,9.58,9.15,9.14,8.82,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1753.0,111.5,120.5,4.53,6,4,3,0,1,8.57,8.455760627078156,-10.024239372921844,True
2025,9,32.67,32.62,32.39,32.77,31.82,32.29,1.38,-0.6231884057971014,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.52,1753.0,111.5,120.5,4.53,3,4,2,0,4,32.4,32.3030441692724,0.03304416927239373,False
